r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.04,0.125,0.060606056932966244,0.0,0.0,0.0,0.04,0.125,0.060606056932966244
0.45,0.75,0.5624999953125002,0.23809523809523808,0.4166666666666667,0.3030302984022039,0.45,0.75,0.5624999953125002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4,0.2666666622222223,0.047619047619047616,0.1111111111111111,0.06666666246666693,0.2,0.4,0.2666666622222223
0.34615384615384615,0.47368421052631576,0.39999999512098766,0.2222222222222222,0.3157894736842105,0.2608695603686201,0.34615384615384615,0.47368421052631576,0.39999999512098766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.3125,0.23809523337868488,0.0,0.0,0.0,0.19230769230769232,0.3125,0.23809523337868488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.8181818181818182,0.8181818131818183,0.7272727272727273,0.6666666666666666,0.6956521689224953,0.8181818181818182,0.8181818181818182,0.8181818131818183
0.45454545454545453,0.7142857142857143,0.5555555508024692,0.36363636363636365,0.6666666666666666,0.4705882307266437,0.45454545454545453,0.7142857142857143,0.5555555508024692
0.037037037037037035,0.14285714285714285,0.0588235261418687,0.0,0.0,0.0,0.037037037037037035,0.14285714285714285,0.0588235261418687
0.037037037037037035,0.2,0.062499997363281365,0.0,0.0,0.0,0.037037037037037035,0.2,0.062499997363281365
0.07407407407407407,0.2857142857142857,0.1176470555536333,0.0,0.0,0.0,0.07407407407407407,0.2857142857142857,0.1176470555536333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.25,0.1999999952000001,0.058823529411764705,0.09090909090909091,0.07142856665816359,0.16666666666666666,0.25,0.1999999952000001
0.05555555555555555,0.2,0.08695651833648407,0.0,0.0,0.0,0.05555555555555555,0.2,0.08695651833648407
0.25,0.375,0.29999999520000004,0.16666666666666666,0.2857142857142857,0.2105263111357342,0.25,0.375,0.29999999520000004
0.16666666666666666,0.16666666666666666,0.16666666166666683,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666166666683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.8888888888888888,0.639999995392,0.4,0.75,0.5217391258979208,0.5,0.8888888888888888,0.639999995392
0.375,0.4,0.3870967691987514,0.26666666666666666,0.2857142857142857,0.27586206397146257,0.375,0.4,0.3870967691987514
0.25,0.4,0.3076923029585799,0.0,0.0,0.0,0.1875,0.3,0.23076922603550304
0.45454545454545453,0.625,0.5263157845983379,0.3181818181818182,0.4375,0.36842104775623274,0.4090909090909091,0.5625,0.4736842056509695
0.36363636363636365,0.47058823529411764,0.41025640533859303,0.18181818181818182,0.25,0.21052631091412755,0.36363636363636365,0.47058823529411764,0.41025640533859303
0.3181818181818182,0.5,0.3888888841358025,0.18181818181818182,0.3076923076923077,0.22857142390204094,0.3181818181818182,0.5,0.3888888841358025
0.08695652173913043,0.25,0.1290322542351718,0.0,0.0,0.0,0.08695652173913043,0.25,0.1290322542351718
0.08695652173913043,0.125,0.10256409772518103,0.0,0.0,0.0,0.08695652173913043,0.125,0.10256409772518103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7916666666666666,0.8636363636363636,0.826086951531191,0.6521739130434783,0.7142857142857143,0.6818181768285125,0.7916666666666666,0.8636363636363636,0.826086951531191
0.041666666666666664,0.09090909090909091,0.05714285283265339,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,0.05714285283265339
0.625,0.8823529411764706,0.7317073122189174,0.4782608695652174,0.6875,0.5641025592636425,0.625,0.8823529411764706,0.7317073122189174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7058823529411765,0.6,0.6486486436815194,0.625,0.5263157894736842,0.5714285664653063,0.7058823529411765,0.6,0.6486486436815194
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.23076923076923078,0.16216215760409072,0.0,0.0,0.0,0.125,0.23076923076923078,0.16216215760409072
0.08333333333333333,0.2222222222222222,0.1212121172451792,0.041666666666666664,0.1111111111111111,0.06060605663911872,0.08333333333333333,0.2222222222222222,0.1212121172451792
0.9411764705882353,0.9411764705882353,0.9411764655882354,0.875,0.875,0.874999995,0.9411764705882353,0.9411764705882353,0.9411764655882354
0.23529411764705882,0.36363636363636365,0.28571428094387763,0.0625,0.1,0.0769230721893494,0.23529411764705882,0.36363636363636365,0.28571428094387763
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.375,0.6,0.4615384568047337,0.26666666666666666,0.4444444444444444,0.33333332864583337,0.375,0.6,0.4615384568047337
0.5625,0.6923076923076923,0.6206896502259216,0.5333333333333333,0.6666666666666666,0.592592587654321,0.5625,0.6923076923076923,0.6206896502259216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.16666666666666666,0.0833333295833335,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0833333295833335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.4444444444444444,0.2962962918518519,0.16666666666666666,0.375,0.23076922650887582,0.2222222222222222,0.4444444444444444,0.2962962918518519
0.05555555555555555,0.25,0.09090908793388439,0.0,0.0,0.0,0.05555555555555555,0.25,0.09090908793388439
0.2777777777777778,0.35714285714285715,0.3124999950781251,0.11764705882352941,0.13333333333333333,0.12499999501953145,0.2777777777777778,0.35714285714285715,0.3124999950781251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.09090909090909091,0.08695651674858251,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695651674858251
0.08333333333333333,0.2,0.11764705467128042,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705467128042
0.08333333333333333,0.1,0.09090908595041348,0.0,0.0,0.0,0.08333333333333333,0.1,0.09090908595041348
0.47368421052631576,0.75,0.5806451565452655,0.42105263157894735,0.6666666666666666,0.5161290275130074,0.47368421052631576,0.75,0.5806451565452655
0.10526315789473684,0.2857142857142857,0.1538461499112427,0.0,0.0,0.0,0.10526315789473684,0.2857142857142857,0.1538461499112427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.4482758620689655,0.4727272677421488,0.39285714285714285,0.36666666666666664,0.3793103398335315,0.5,0.4482758620689655,0.4727272677421488
0.038461538461538464,0.16666666666666666,0.06249999695312515,0.0,0.0,0.0,0.038461538461538464,0.16666666666666666,0.06249999695312515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307692,0.6363636363636364,0.3783783742001461,0.23076923076923078,0.6,0.33333332932098775,0.2692307692307692,0.6363636363636364,0.3783783742001461
0.19230769230769232,0.45454545454545453,0.270270266092038,0.11538461538461539,0.3,0.16666666265432112,0.19230769230769232,0.45454545454545453,0.270270266092038
0.3333333333333333,0.5555555555555556,0.4166666619791667,0.2,0.375,0.2608695606805294,0.3333333333333333,0.5555555555555556,0.4166666619791667
0.6666666666666666,0.7142857142857143,0.6896551674197384,0.4,0.46153846153846156,0.4285714235969388,0.6666666666666666,0.7142857142857143,0.6896551674197384
0.8,0.8,0.7999999950000002,0.6,0.6428571428571429,0.6206896501783592,0.8,0.8,0.7999999950000002
0.05555555555555555,0.5,0.09999999820000001,0.0,0.0,0.0,0.05555555555555555,0.5,0.09999999820000001
0.3888888888888889,0.5833333333333334,0.46666666186666667,0.23529411764705882,0.36363636363636365,0.28571428094387763,0.3888888888888889,0.5833333333333334,0.46666666186666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.5,0.22222221876543213,0.0,0.0,0.0,0.14285714285714285,0.5,0.22222221876543213
0.14285714285714285,0.2,0.1666666618055557,0.07692307692307693,0.1111111111111111,0.09090908607438043,0.14285714285714285,0.2,0.1666666618055557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.14285714285714285,0.09999999545000023,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.09999999545000023
0.23076923076923078,0.3,0.26086956030245756,0.16666666666666666,0.2222222222222222,0.19047618557823143,0.23076923076923078,0.3,0.26086956030245756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.16666666666666666,0.12499999531250018,0.0,0.0,0.0,0.1,0.16666666666666666,0.12499999531250018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.5,0.2727272687603306,0.06666666666666667,0.2,0.09999999625000015,0.1875,0.5,0.2727272687603306
0.25,0.4444444444444444,0.319999995392,0.06666666666666667,0.125,0.08695651720226867,0.25,0.4444444444444444,0.319999995392
0.125,0.2222222222222222,0.15999999539200013,0.06666666666666667,0.125,0.08695651720226867,0.125,0.2222222222222222,0.15999999539200013
0.625,0.7142857142857143,0.6666666616888889,0.5333333333333333,0.6153846153846154,0.5714285664540818,0.625,0.7142857142857143,0.6666666616888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.3333333333333333,0.2399999953920001,0.06666666666666667,0.125,0.08695651720226867,0.1875,0.3333333333333333,0.2399999953920001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8636363636363636,0.76,0.8085106333182437,0.7272727272727273,0.6153846153846154,0.666666661701389,0.8636363636363636,0.76,0.8085106333182437
0.45454545454545453,0.43478260869565216,0.44444443944691364,0.2727272727272727,0.25,0.26086956022684316,0.45454545454545453,0.43478260869565216,0.44444443944691364
0.13043478260869565,0.42857142857142855,0.19999999642222227,0.041666666666666664,0.16666666666666666,0.06666666346666682,0.13043478260869565,0.42857142857142855,0.19999999642222227
0.17391304347826086,0.3333333333333333,0.22857142406530614,0.041666666666666664,0.09090909090909091,0.05714285283265339,0.13043478260869565,0.25,0.1714285669224491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.3333333333333333,0.12499999695312508,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.12499999695312508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.16666666666666666,0.0689655139595721,0.0,0.0,0.0,0.043478260869565216,0.16666666666666666,0.0689655139595721
0.43478260869565216,0.8333333333333334,0.571428566922449,0.34782608695652173,0.6666666666666666,0.4571428526367347,0.43478260869565216,0.8333333333333334,0.571428566922449
0.6086956521739131,0.6363636363636364,0.6222222172246915,0.5217391304347826,0.5217391304347826,0.5217391254347827,0.6086956521739131,0.6363636363636364,0.6222222172246915
0.25,0.3125,0.2777777728395062,0.09090909090909091,0.13333333333333333,0.10810810328707107,0.25,0.3125,0.2777777728395062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.7619047619047619,0.7804877998810233,0.7727272727272727,0.7391304347826086,0.7555555505580247,0.8,0.7619047619047619,0.7804877998810233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38095238095238093,0.38095238095238093,0.38095237595238096,0.045454545454545456,0.05,0.047619042630386015,0.38095238095238093,0.38095238095238093,0.38095237595238096
0.09523809523809523,0.14285714285714285,0.11428570948571448,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.11428570948571448
0.6666666666666666,0.8,0.7272727223140496,0.5555555555555556,0.625,0.5882352891349482,0.6666666666666666,0.8,0.7272727223140496
0.3888888888888889,0.4666666666666667,0.42424241928374656,0.3333333333333333,0.35294117647058826,0.3428571378612245,0.3888888888888889,0.4666666666666667,0.42424241928374656
0.5555555555555556,0.8333333333333334,0.6666666618666668,0.5,0.75,0.5999999952,0.5555555555555556,0.8333333333333334,0.6666666618666668
0.125,0.2222222222222222,0.15999999539200013,0.0,0.0,0.0,0.125,0.2222222222222222,0.15999999539200013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2222222222222222,0.15999999539200013,0.0,0.0,0.0,0.125,0.2222222222222222,0.15999999539200013
0.058823529411764705,0.16666666666666666,0.08695651788279792,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.15789473684210525,0.16666666168209893,0.0,0.0,0.0,0.11764705882352941,0.10526315789473684,0.11111110612654343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.25,0.1599999956480001,0.0,0.0,0.0,0.11764705882352941,0.25,0.1599999956480001
0.058823529411764705,0.16666666666666666,0.08695651788279792,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695651788279792
0.05555555555555555,0.25,0.09090908793388439,0.0,0.0,0.0,0.05555555555555555,0.25,0.09090908793388439
0.16666666666666666,0.5,0.24999999625000005,0.11764705882352941,0.4,0.18181817830578514,0.16666666666666666,0.5,0.24999999625000005
0.7222222222222222,0.8125,0.7647058773702423,0.7058823529411765,0.8,0.7499999950195314,0.7222222222222222,0.8125,0.7647058773702423
0.18181818181818182,0.15384615384615385,0.16666666170138905,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666170138905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.2857142857142857,0.2222222174691359,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222174691359
0.5,0.5333333333333333,0.5161290272632676,0.3333333333333333,0.3125,0.3225806401664933,0.5,0.5333333333333333,0.5161290272632676
0.9375,0.8823529411764706,0.9090909040955004,0.8666666666666667,0.8125,0.8387096724245579,0.9375,0.8823529411764706,0.9090909040955004
0.1875,0.2,0.19354838210197725,0.0,0.0,0.0,0.1875,0.2,0.19354838210197725
0.14814814814814814,0.4,0.21621621227173124,0.0,0.0,0.0,0.14814814814814814,0.4,0.21621621227173124
0.48148148148148145,0.65,0.553191484472612,0.3793103448275862,0.55,0.4489795870054144,0.48148148148148145,0.65,0.553191484472612
0.3333333333333333,0.75,0.4615384572781066,0.2413793103448276,0.6363636363636364,0.3499999960125,0.3333333333333333,0.75,0.4615384572781066
0.14285714285714285,0.25,0.18181817719008275,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181817719008275
0.14285714285714285,0.3333333333333333,0.19999999580000008,0.07692307692307693,0.2,0.11111110709876558,0.14285714285714285,0.3333333333333333,0.19999999580000008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.11764705882352941,0.09302325103299106,0.0,0.0,0.0,0.07692307692307693,0.11764705882352941,0.09302325103299106
0.2692307692307692,0.5833333333333334,0.3684210483102493,0.17857142857142858,0.38461538461538464,0.24390243469363482,0.2692307692307692,0.5833333333333334,0.3684210483102493
0.3333333333333333,0.4,0.36363635867768596,0.09090909090909091,0.1111111111111111,0.09999999505000023,0.3333333333333333,0.4,0.36363635867768596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666667,0.5,0.4545454495867769,0.18181818181818182,0.2222222222222222,0.1999999950500001,0.4166666666666667,0.5,0.4545454495867769
0.30434782608695654,0.6363636363636364,0.4117647015051904,0.25,0.6,0.3529411723183391,0.30434782608695654,0.6363636363636364,0.4117647015051904
0.08695652173913043,0.2857142857142857,0.13333332975555565,0.0,0.0,0.0,0.08695652173913043,0.2857142857142857,0.13333332975555565
0.21739130434782608,0.35714285714285715,0.27027026556610667,0.16666666666666666,0.2857142857142857,0.2105263111357342,0.21739130434782608,0.35714285714285715,0.27027026556610667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.3333333333333333,0.19999999580000008,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.19999999580000008
0.42857142857142855,0.6666666666666666,0.5217391256710776,0.23076923076923078,0.375,0.28571428099773244,0.42857142857142855,0.6666666666666666,0.5217391256710776
0.08,0.2222222222222222,0.11764705493079598,0.037037037037037035,0.125,0.05714285361632675,0.08,0.2222222222222222,0.11764705493079598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.2857142857142857,0.12499999658203134,0.0,0.0,0.0,0.08,0.2857142857142857,0.12499999658203134
0.1,0.3333333333333333,0.15384615029585808,0.0,0.0,0.0,0.1,0.3333333333333333,0.15384615029585808
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.4,0.36363636363636365,0.3809523759637189,0.2222222222222222,0.2,0.21052631080332423,0.4,0.36363636363636365,0.3809523759637189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.3333333333333333,0.1111111083333334,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.1111111083333334
0.5882352941176471,0.7692307692307693,0.6666666617555557,0.4444444444444444,0.6666666666666666,0.5333333285333334,0.5882352941176471,0.7692307692307693,0.6666666617555557
0.058823529411764705,0.25,0.09523809215419511,0.0,0.0,0.0,0.058823529411764705,0.25,0.09523809215419511
0.17647058823529413,0.5,0.26086956136105866,0.1111111111111111,0.4,0.17391304007561445,0.17647058823529413,0.5,0.26086956136105866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10714285714285714,0.3333333333333333,0.1621621584806429,0.03333333333333333,0.125,0.05263157562326891,0.10714285714285714,0.3333333333333333,0.1621621584806429
0.03571428571428571,0.16666666666666666,0.05882352650519045,0.0,0.0,0.0,0.03571428571428571,0.16666666666666666,0.05882352650519045
0.043478260869565216,0.14285714285714285,0.06666666308888908,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666308888908
0.6521739130434783,0.9375,0.7692307643918476,0.6363636363636364,0.9333333333333333,0.7567567519357196,0.6521739130434783,0.9375,0.7692307643918476
0.13043478260869565,0.42857142857142855,0.19999999642222227,0.09090909090909091,0.3333333333333333,0.14285713948979603,0.13043478260869565,0.42857142857142855,0.19999999642222227
0.43478260869565216,0.7692307692307693,0.555555550941358,0.2962962962962963,0.6153846153846154,0.39999999561250005,0.43478260869565216,0.7692307692307693,0.555555550941358
0.5652173913043478,0.5416666666666666,0.5531914843639657,0.4444444444444444,0.48,0.461538456545858,0.5652173913043478,0.5416666666666666,0.5531914843639657
0.5217391304347826,0.5454545454545454,0.5333333283358025,0.3333333333333333,0.36,0.34615384116124265,0.5217391304347826,0.5454545454545454,0.5333333283358025
0.5555555555555556,0.2631578947368421,0.35714285278061225,0.0,0.0,0.0,0.4444444444444444,0.21052631578947367,0.28571428135204086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3,0.31578946869806096,0.125,0.1,0.11111110617283973,0.3333333333333333,0.3,0.31578946869806096
0.55,0.5789473684210527,0.5641025591058515,0.4,0.4444444444444444,0.42105262659279785,0.55,0.5789473684210527,0.5641025591058515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.2857142857142857,0.19999999545000013,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.19999999545000013
0.1,0.10526315789473684,0.10256409756739011,0.0,0.0,0.0,0.1,0.10526315789473684,0.10256409756739011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4444444444444444,0.275862064684899,0.09523809523809523,0.25,0.13793103048751498,0.2,0.4444444444444444,0.275862064684899
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.047619047619047616,0.1111111111111111,0.06666666246666693,0.0,0.0,0.0,0.047619047619047616,0.1111111111111111,0.06666666246666693
0.2857142857142857,0.42857142857142855,0.3428571380571429,0.05,0.07692307692307693,0.060606055831038036,0.23809523809523808,0.35714285714285715,0.28571428091428575
0.29411764705882354,0.8333333333333334,0.4347826048393196,0.0,0.0,0.0,0.17647058823529413,0.5,0.26086956136105866
0.5294117647058824,0.6923076923076923,0.5999999950888889,0.2777777777777778,0.4166666666666667,0.3333333285333334,0.5294117647058824,0.6923076923076923,0.5999999950888889
