r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8181818181818182, 0.8181818181818182, 0.8181818131818183, 0.7, 0.7, 0.699999995, 0.8181818181818182, 0.8181818181818182, 0.8181818131818183
0.36363636363636365, 0.26666666666666666, 0.3076923028106509, 0.0, 0.0, 0.0, 0.2727272727272727, 0.2, 0.23076922588757406
0.5454545454545454, 0.42857142857142855, 0.479999995072, 0.3, 0.21428571428571427, 0.24999999513888896, 0.5454545454545454, 0.42857142857142855, 0.479999995072
0.8, 0.9411764705882353, 0.8648648598977356, 0.7619047619047619, 0.9411764705882353, 0.8421052582132964, 0.8, 0.9411764705882353, 0.8648648598977356
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.84, 0.7777777777777778, 0.8076923026997042, 0.75, 0.6666666666666666, 0.7058823479584776, 0.84, 0.7777777777777778, 0.8076923026997042
0.76, 0.8636363636363636, 0.8085106333182437, 0.6666666666666666, 0.7619047619047619, 0.7111111061333335, 0.76, 0.8636363636363636, 0.8085106333182437
0.92, 0.9583333333333334, 0.9387755052061642, 0.8333333333333334, 0.8695652173913043, 0.8510638247894976, 0.92, 0.9583333333333334, 0.9387755052061642
0.7368421052631579, 0.7777777777777778, 0.7567567517604091, 0.631578947368421, 0.631578947368421, 0.6315789423684212, 0.5789473684210527, 0.6111111111111112, 0.5945945895982471
0.8947368421052632, 0.7727272727272727, 0.8292682877096967, 0.6842105263157895, 0.5909090909090909, 0.6341463364901846, 0.8421052631578947, 0.7272727272727273, 0.7804877999048186
0.8421052631578947, 0.8, 0.8205128155161079, 0.6842105263157895, 0.65, 0.6666666616699541, 0.8421052631578947, 0.8, 0.8205128155161079
0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.46153846153846156, 0.75, 0.5714285667120181, 0.6666666666666666, 0.8888888888888888, 0.7619047570068028
0.6666666666666666, 0.6153846153846154, 0.6399999950080001, 0.38461538461538464, 0.4166666666666667, 0.39999999500800004, 0.5833333333333334, 0.5384615384615384, 0.559999995008
0.4166666666666667, 0.5555555555555556, 0.47619047129251707, 0.07692307692307693, 0.125, 0.0952380905215422, 0.3333333333333333, 0.4444444444444444, 0.38095237605442184
0.7777777777777778, 0.6774193548387096, 0.724137926058264, 0.6538461538461539, 0.5666666666666667, 0.6071428521683674, 0.7777777777777778, 0.6774193548387096, 0.724137926058264
0.6666666666666666, 0.72, 0.6923076873150887, 0.46153846153846156, 0.5, 0.47999999500800006, 0.6666666666666666, 0.72, 0.6923076873150887
0.7037037037037037, 0.9047619047619048, 0.7916666617447918, 0.6153846153846154, 0.8, 0.6956521689981097, 0.7037037037037037, 0.9047619047619048, 0.7916666617447918
0.84, 0.8076923076923077, 0.8235294067666282, 0.72, 0.6923076923076923, 0.7058823479430989, 0.84, 0.8076923076923077, 0.8235294067666282
0.88, 0.9166666666666666, 0.8979591786755519, 0.76, 0.7916666666666666, 0.7755101990837152, 0.88, 0.9166666666666666, 0.8979591786755519
0.8, 0.9523809523809523, 0.8695652124291116, 0.76, 0.9047619047619048, 0.8260869515595464, 0.8, 0.9523809523809523, 0.8695652124291116
0.7, 0.7368421052631579, 0.7179487129520054, 0.47368421052631576, 0.5, 0.48648648149013884, 0.6, 0.631578947368421, 0.6153846103879028
0.7, 0.6666666666666666, 0.682926824271267, 0.5263157894736842, 0.5, 0.5128205078238003, 0.65, 0.6190476190476191, 0.6341463364663892
0.7, 0.875, 0.7777777728395062, 0.631578947368421, 0.8, 0.7058823480103807, 0.7, 0.875, 0.7777777728395062
0.8, 0.8421052631578947, 0.8205128155161079, 0.6818181818181818, 0.7142857142857143, 0.6976744136073554, 0.8, 0.8421052631578947, 0.8205128155161079
0.8, 0.8888888888888888, 0.8421052581717452, 0.6818181818181818, 0.7894736842105263, 0.7317073120999406, 0.8, 0.8888888888888888, 0.8421052581717452
0.6, 0.6666666666666666, 0.6315789423822715, 0.45454545454545453, 0.5555555555555556, 0.4999999950500001, 0.6, 0.6666666666666666, 0.6315789423822715
0.8461538461538461, 0.7333333333333333, 0.7857142807397959, 0.6428571428571429, 0.6, 0.6206896501783592, 0.8461538461538461, 0.7333333333333333, 0.7857142807397959
0.3076923076923077, 0.4, 0.34782608204158794, 0.14285714285714285, 0.2222222222222222, 0.1739130387145559, 0.3076923076923077, 0.4, 0.34782608204158794
0.3076923076923077, 0.36363636363636365, 0.3333333283680556, 0.14285714285714285, 0.18181818181818182, 0.15999999507200013, 0.3076923076923077, 0.36363636363636365, 0.3333333283680556
0.9, 0.9, 0.899999995, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.9, 0.9, 0.899999995
0.9, 0.75, 0.8181818132231407, 0.7777777777777778, 0.6363636363636364, 0.6999999950500001, 0.9, 0.75, 0.8181818132231407
1.0, 0.9090909090909091, 0.9523809473922903, 0.8888888888888888, 0.7272727272727273, 0.79999999505, 1.0, 0.9090909090909091, 0.9523809473922903
0.625, 0.5555555555555556, 0.5882352891349482, 0.375, 0.3157894736842105, 0.34285713789387756, 0.625, 0.5555555555555556, 0.5882352891349482
0.625, 0.8333333333333334, 0.7142857093877552, 0.4375, 0.5833333333333334, 0.4999999951020409, 0.625, 0.8333333333333334, 0.7142857093877552
0.4375, 0.4117647058823529, 0.42424241924701567, 0.25, 0.23529411764705882, 0.2424242374288339, 0.4375, 0.4117647058823529, 0.42424241924701567
0.6875, 0.7333333333333333, 0.7096774143600416, 0.47058823529411764, 0.5, 0.4848484798530762, 0.6875, 0.7333333333333333, 0.7096774143600416
0.5625, 0.75, 0.6428571379591838, 0.35294117647058826, 0.5, 0.41379309859690844, 0.5625, 0.75, 0.6428571379591838
0.8125, 0.8666666666666667, 0.8387096724245579, 0.6470588235294118, 0.6470588235294118, 0.6470588185294118, 0.8125, 0.8666666666666667, 0.8387096724245579
0.3684210526315789, 0.5, 0.42424241935720847, 0.1111111111111111, 0.15384615384615385, 0.12903225319458916, 0.2631578947368421, 0.35714285714285715, 0.30303029814508725
0.5263157894736842, 0.6666666666666666, 0.5882352891868513, 0.2222222222222222, 0.2857142857142857, 0.24999999507812506, 0.47368421052631576, 0.6, 0.5294117597750866
0.631578947368421, 0.8, 0.7058823480103807, 0.3888888888888889, 0.5, 0.43749999507812504, 0.631578947368421, 0.8, 0.7058823480103807
0.95, 0.95, 0.9499999950000001, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.95, 0.95, 0.9499999950000001
0.65, 0.8666666666666667, 0.7428571379591838, 0.42857142857142855, 0.6, 0.499999995138889, 0.65, 0.8666666666666667, 0.7428571379591838
0.7, 0.6666666666666666, 0.682926824271267, 0.47619047619047616, 0.5, 0.4878048730517549, 0.7, 0.6666666666666666, 0.682926824271267
0.6190476190476191, 0.8125, 0.7027026977940103, 0.5416666666666666, 0.7647058823529411, 0.6341463366091612, 0.6190476190476191, 0.8125, 0.7027026977940103
0.9523809523809523, 0.9090909090909091, 0.9302325531422391, 0.9583333333333334, 0.92, 0.9387755052061642, 0.9523809523809523, 0.9090909090909091, 0.9302325531422391
0.5714285714285714, 0.8571428571428571, 0.6857142809142858, 0.5416666666666666, 0.8666666666666667, 0.666666661932939, 0.5714285714285714, 0.8571428571428571, 0.6857142809142858
0.8125, 0.8125, 0.812499995, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.75, 0.75, 0.749999995
0.9375, 0.9375, 0.937499995, 0.9411764705882353, 0.9411764705882353, 0.9411764655882354, 0.9375, 0.9375, 0.937499995
0.875, 0.875, 0.874999995, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.75, 0.75, 0.749999995
0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.7058823529411765, 0.7058823529411765, 0.7058823479411767, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335
0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.6470588235294118, 0.6470588235294118, 0.6470588185294118, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335
0.6666666666666666, 0.75, 0.7058823479584776, 0.4117647058823529, 0.4666666666666667, 0.43749999501953124, 0.6666666666666666, 0.75, 0.7058823479584776
0.8947368421052632, 1.0, 0.9444444394598766, 0.8333333333333334, 0.9375, 0.8823529361937716, 0.8947368421052632, 1.0, 0.9444444394598766
1.0, 1.0, 0.999999995, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632
0.7368421052631579, 0.7777777777777778, 0.7567567517604091, 0.6111111111111112, 0.6470588235294118, 0.6285714235755103, 0.7368421052631579, 0.7777777777777778, 0.7567567517604091
0.7222222222222222, 0.8666666666666667, 0.7878787829201102, 0.47368421052631576, 0.6428571428571429, 0.5454545405693297, 0.7222222222222222, 0.8666666666666667, 0.7878787829201102
0.9444444444444444, 1.0, 0.9714285664326531, 0.7894736842105263, 0.9375, 0.857142852179592, 0.9444444444444444, 1.0, 0.9714285664326531
1.0, 0.782608695652174, 0.8780487755621655, 0.9473684210526315, 0.72, 0.8181818132747933, 1.0, 0.782608695652174, 0.8780487755621655
0.5882352941176471, 0.7692307692307693, 0.6666666617555557, 0.35294117647058826, 0.46153846153846156, 0.399999995088889, 0.5882352941176471, 0.7692307692307693, 0.6666666617555557
0.7058823529411765, 0.8, 0.7499999950195314, 0.47058823529411764, 0.5333333333333333, 0.49999999501953135, 0.6470588235294118, 0.7333333333333333, 0.6874999950195313
0.7647058823529411, 0.6842105263157895, 0.7222222172376543, 0.7058823529411765, 0.631578947368421, 0.6666666616820989, 0.7647058823529411, 0.6842105263157895, 0.7222222172376543
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.6842105263157895, 0.8125, 0.7428571378938778, 0.47368421052631576, 0.5, 0.48648648149013884, 0.6842105263157895, 0.8125, 0.7428571378938778
0.7894736842105263, 0.9375, 0.857142852179592, 0.7368421052631579, 0.875, 0.7999999950367347, 0.7894736842105263, 0.9375, 0.857142852179592
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.7272727272727273, 1.0, 0.8421052582825486, 0.5, 0.7142857142857143, 0.5882352892733564, 0.7272727272727273, 1.0, 0.8421052582825486
0.6363636363636364, 0.35, 0.45161289864724247, 0.5, 0.23809523809523808, 0.32258064079084287, 0.6363636363636364, 0.35, 0.45161289864724247
0.6363636363636364, 0.5, 0.5599999950720002, 0.4, 0.2857142857142857, 0.33333332847222225, 0.6363636363636364, 0.5, 0.5599999950720002
0.6363636363636364, 0.7368421052631579, 0.6829268242950625, 0.47619047619047616, 0.5263157894736842, 0.4999999950125001, 0.6363636363636364, 0.7368421052631579, 0.6829268242950625
0.8181818181818182, 0.9473684210526315, 0.8780487755145747, 0.7142857142857143, 0.8333333333333334, 0.7692307642603551, 0.8181818181818182, 0.9473684210526315, 0.8780487755145747
0.7272727272727273, 0.6153846153846154, 0.666666661701389, 0.47619047619047616, 0.38461538461538464, 0.4255319099502037, 0.6818181818181818, 0.5769230769230769, 0.6249999950347221
0.7333333333333333, 0.7857142857142857, 0.7586206846611178, 0.5714285714285714, 0.6153846153846154, 0.5925925875994514, 0.4666666666666667, 0.5, 0.4827586156956005
0.5333333333333333, 0.8888888888888888, 0.6666666619791668, 0.35714285714285715, 0.625, 0.4545454499173554, 0.5333333333333333, 0.8888888888888888, 0.6666666619791668
0.8666666666666667, 0.7647058823529411, 0.8124999950195313, 0.7142857142857143, 0.625, 0.6666666616888889, 0.8666666666666667, 0.7647058823529411, 0.8124999950195313
0.8823529411764706, 0.7894736842105263, 0.8333333283487654, 0.6470588235294118, 0.55, 0.5945945896274654, 0.7647058823529411, 0.6842105263157895, 0.7222222172376543
0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.5294117647058824, 0.6428571428571429, 0.5806451563371489, 0.7058823529411765, 0.8, 0.7499999950195314
0.9411764705882353, 0.7619047619047619, 0.8421052582132964, 0.7647058823529411, 0.5652173913043478, 0.6499999951125001, 0.9411764705882353, 0.7619047619047619, 0.8421052582132964
0.95, 0.95, 0.9499999950000001, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.95, 0.95, 0.9499999950000001
0.7, 0.7777777777777778, 0.7368421002770082, 0.6666666666666666, 0.7, 0.682926824271267, 0.7, 0.7777777777777778, 0.7368421002770082
0.8, 0.6956521739130435, 0.7441860415359655, 0.7142857142857143, 0.6521739130434783, 0.6818181768285125, 0.8, 0.6956521739130435, 0.7441860415359655
0.9411764705882353, 0.8888888888888888, 0.9142857092897959, 0.8333333333333334, 0.7894736842105263, 0.8108108058144633, 0.9411764705882353, 0.8888888888888888, 0.9142857092897959
0.6470588235294118, 0.7857142857142857, 0.709677414401665, 0.2777777777777778, 0.38461538461538464, 0.3225806402913632, 0.6470588235294118, 0.7857142857142857, 0.709677414401665
0.8235294117647058, 0.8235294117647058, 0.8235294067647059, 0.6666666666666666, 0.6666666666666666, 0.6666666616666668, 0.8235294117647058, 0.8235294117647058, 0.8235294067647059
0.625, 1.0, 0.7692307644970415, 0.5294117647058824, 0.9, 0.6666666620027436, 0.625, 1.0, 0.7692307644970415
0.6875, 0.6470588235294118, 0.6666666616712582, 0.47058823529411764, 0.5, 0.4848484798530762, 0.6875, 0.6470588235294118, 0.6666666616712582
1.0, 0.9411764705882353, 0.9696969647015611, 0.9411764705882353, 0.8421052631578947, 0.888888883904321, 1.0, 0.9411764705882353, 0.9696969647015611
0.55, 0.6470588235294118, 0.5945945896274654, 0.42105263157894735, 0.4444444444444444, 0.4324324274360848, 0.55, 0.6470588235294118, 0.5945945896274654
0.9, 0.9473684210526315, 0.9230769180802104, 0.7894736842105263, 0.8333333333333334, 0.8108108058144633, 0.9, 0.9473684210526315, 0.9230769180802104
0.8, 0.8421052631578947, 0.8205128155161079, 0.6842105263157895, 0.7222222222222222, 0.7027026977063551, 0.8, 0.8421052631578947, 0.8205128155161079
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.875, 0.9130434782608695, 0.8936170162788593, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.5833333333333334, 0.7, 0.6363636314049588, 0.5454545454545454, 0.6666666666666666, 0.5999999950500001, 0.5833333333333334, 0.7, 0.6363636314049588
0.25, 0.3333333333333333, 0.2857142808163266, 0.0, 0.0, 0.0, 0.16666666666666666, 0.2222222222222222, 0.19047618557823143
0.8421052631578947, 0.8888888888888888, 0.8648648598685172, 0.7777777777777778, 0.8235294117647058, 0.7999999950040816, 0.8421052631578947, 0.8888888888888888, 0.8648648598685172
0.6842105263157895, 0.7222222222222222, 0.7027026977063551, 0.5555555555555556, 0.5882352941176471, 0.5714285664326532, 0.6842105263157895, 0.7222222222222222, 0.7027026977063551
0.7894736842105263, 0.8333333333333334, 0.8108108058144633, 0.7222222222222222, 0.7647058823529411, 0.7428571378612244, 0.7894736842105263, 0.8333333333333334, 0.8108108058144633
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.6428571428571429, 0.6428571428571429, 0.6428571378571429, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.9629629629629629, 0.9811320704734782, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 1.0, 0.9629629629629629, 0.9811320704734782
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.8, 0.75, 0.7741935433922998, 0.625, 0.625, 0.624999995, 0.8, 0.75, 0.7741935433922998
0.9333333333333333, 0.8235294117647058, 0.8749999950195313, 0.8125, 0.7222222222222222, 0.7647058773702423, 0.9333333333333333, 0.8235294117647058, 0.8749999950195313
0.9333333333333333, 0.8235294117647058, 0.8749999950195313, 0.8125, 0.7222222222222222, 0.7647058773702423, 0.9333333333333333, 0.8235294117647058, 0.8749999950195313
0.85, 0.7391304347826086, 0.7906976694429422, 0.7368421052631579, 0.6363636363636364, 0.6829268242950625, 0.85, 0.7391304347826086, 0.7906976694429422
0.55, 0.8461538461538461, 0.6666666618916438, 0.47368421052631576, 0.75, 0.5806451565452655, 0.55, 0.8461538461538461, 0.6666666618916438
0.6, 0.631578947368421, 0.6153846103879028, 0.42105263157894735, 0.42105263157894735, 0.4210526265789474, 0.6, 0.631578947368421, 0.6153846103879028
0.8260869565217391, 0.95, 0.8837209252568958, 0.6956521739130435, 0.8, 0.7441860415359655, 0.8260869565217391, 0.95, 0.8837209252568958
0.8695652173913043, 0.9523809523809523, 0.9090909041012396, 0.782608695652174, 0.8571428571428571, 0.8181818131921489, 0.8695652173913043, 0.9523809523809523, 0.9090909041012396
0.8695652173913043, 0.8695652173913043, 0.8695652123913045, 0.8260869565217391, 0.8260869565217391, 0.8260869515217392, 0.8695652173913043, 0.8695652173913043, 0.8695652123913045
0.8, 0.9411764705882353, 0.8648648598977356, 0.7142857142857143, 0.8823529411764706, 0.7894736792659279, 0.8, 0.9411764705882353, 0.8648648598977356
0.9, 0.9, 0.899999995, 0.8095238095238095, 0.8095238095238095, 0.8095238045238096, 0.9, 0.9, 0.899999995
0.95, 0.9047619047619048, 0.9268292632956573, 0.9523809523809523, 0.9090909090909091, 0.9302325531422391, 0.95, 0.9047619047619048, 0.9268292632956573
0.6818181818181818, 0.7894736842105263, 0.7317073120999406, 0.5238095238095238, 0.5789473684210527, 0.5499999950125002, 0.6363636363636364, 0.7368421052631579, 0.6829268242950625
0.7272727272727273, 0.6666666666666666, 0.6956521689224953, 0.5714285714285714, 0.48, 0.5217391254725898, 0.7272727272727273, 0.6666666666666666, 0.6956521689224953
0.6363636363636364, 0.6363636363636364, 0.6363636313636364, 0.5238095238095238, 0.4782608695652174, 0.49999999501033066, 0.6363636363636364, 0.6363636363636364, 0.6363636313636364
