r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.3888888888888889, 0.6363636363636364, 0.4827586159809751, 0.2222222222222222, 0.4, 0.285714281122449, 0.3888888888888889, 0.6363636363636364, 0.4827586159809751
0.88, 0.9166666666666666, 0.8979591786755519, 0.8518518518518519, 0.8214285714285714, 0.8363636313652894, 0.88, 0.9166666666666666, 0.8979591786755519
0.88, 0.9565217391304348, 0.9166666616753473, 0.8518518518518519, 0.8846153846153846, 0.8679245233036669, 0.88, 0.9565217391304348, 0.9166666616753473
0.56, 0.9333333333333333, 0.6999999953125001, 0.37037037037037035, 0.7142857142857143, 0.4878048735514575, 0.56, 0.9333333333333333, 0.6999999953125001
0.85, 0.85, 0.849999995, 0.7619047619047619, 0.7619047619047619, 0.7619047569047619, 0.85, 0.85, 0.849999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9, 0.9473684210526315, 0.9230769180802104, 0.8095238095238095, 0.85, 0.8292682876859013, 0.9, 0.9473684210526315, 0.9230769180802104
0.8076923076923077, 0.875, 0.8399999950080002, 0.7407407407407407, 0.8, 0.7692307642381657, 0.8076923076923077, 0.875, 0.8399999950080002
0.7307692307692307, 1.0, 0.844444439565432, 0.6296296296296297, 0.8947368421052632, 0.7391304299338375, 0.7307692307692307, 1.0, 0.844444439565432
0.8846153846153846, 0.9583333333333334, 0.919999995008, 0.8148148148148148, 0.88, 0.8461538411612427, 0.8846153846153846, 0.9583333333333334, 0.919999995008
0.9090909090909091, 0.6666666666666666, 0.7692307643491124, 0.9090909090909091, 0.625, 0.7407407359122085, 0.9090909090909091, 0.6666666666666666, 0.7692307643491124
1.0, 0.9166666666666666, 0.9565217341398866, 1.0, 0.8461538461538461, 0.9166666617013889, 1.0, 0.9166666666666666, 0.9565217341398866
0.9090909090909091, 0.8333333333333334, 0.8695652124007562, 0.9090909090909091, 0.7692307692307693, 0.8333333283680556, 0.9090909090909091, 0.8333333333333334, 0.8695652124007562
0.7777777777777778, 0.84, 0.8076923026997042, 0.5925925925925926, 0.64, 0.6153846103920119, 0.7777777777777778, 0.84, 0.8076923026997042
0.8518518518518519, 0.8846153846153846, 0.8679245233036669, 0.7037037037037037, 0.76, 0.7307692257766273, 0.8518518518518519, 0.8846153846153846, 0.8679245233036669
0.8148148148148148, 0.9166666666666666, 0.8627450930565167, 0.7037037037037037, 0.7916666666666666, 0.7450980342329875, 0.8148148148148148, 0.9166666666666666, 0.8627450930565167
0.7222222222222222, 0.8125, 0.7647058773702423, 0.6470588235294118, 0.7333333333333333, 0.6874999950195313, 0.7222222222222222, 0.8125, 0.7647058773702423
0.5, 0.6923076923076923, 0.5806451564203955, 0.35294117647058826, 0.46153846153846156, 0.399999995088889, 0.5, 0.6923076923076923, 0.5806451564203955
0.6111111111111112, 0.8461538461538461, 0.7096774144849116, 0.5294117647058824, 0.75, 0.6206896503210465, 0.6111111111111112, 0.8461538461538461, 0.7096774144849116
1.0, 1.0, 0.999999995, 0.9166666666666666, 0.8461538461538461, 0.879999995008, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.875, 1.0, 0.9333333283555556, 0.8666666666666667, 0.9285714285714286, 0.8965517191438764, 0.875, 1.0, 0.9333333283555556
0.75, 0.631578947368421, 0.6857142807510205, 0.6666666666666666, 0.5555555555555556, 0.6060606011019284, 0.75, 0.631578947368421, 0.6857142807510205
0.5, 0.6153846153846154, 0.5517241329845423, 0.2, 0.21428571428571427, 0.20689654673008337, 0.3125, 0.38461538461538464, 0.34482758126040436
0.9545454545454546, 0.9130434782608695, 0.9333333283358024, 0.9090909090909091, 0.8695652173913043, 0.8888888838913581, 0.9545454545454546, 0.9130434782608695, 0.9333333283358024
0.7272727272727273, 0.8, 0.7619047569160999, 0.5454545454545454, 0.5714285714285714, 0.5581395298864251, 0.7272727272727273, 0.8, 0.7619047569160999
0.5909090909090909, 0.6190476190476191, 0.6046511577934021, 0.5, 0.5238095238095238, 0.5116279019794485, 0.5909090909090909, 0.6190476190476191, 0.6046511577934021
0.9130434782608695, 0.875, 0.8936170162788593, 0.875, 0.84, 0.8571428521449397, 0.9130434782608695, 0.875, 0.8936170162788593
0.8260869565217391, 0.8636363636363636, 0.8444444394469136, 0.7916666666666666, 0.8260869565217391, 0.808510633300136, 0.8260869565217391, 0.8636363636363636, 0.8444444394469136
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.5652173913043478, 0.7647058823529411, 0.6499999951125001, 0.6666666666666666, 0.8888888888888888, 0.7619047570068028
0.875, 0.9545454545454546, 0.9130434732703214, 0.7391304347826086, 0.8095238095238095, 0.7727272677376034, 0.875, 0.9545454545454546, 0.9130434732703214
0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.4782608695652174, 0.6111111111111112, 0.5365853609280192, 0.6666666666666666, 0.8888888888888888, 0.7619047570068028
0.8823529411764706, 0.6521739130434783, 0.7499999951125002, 0.75, 0.5217391304347826, 0.6153846105456936, 0.8823529411764706, 0.6521739130434783, 0.7499999951125002
0.9411764705882353, 0.8421052631578947, 0.888888883904321, 0.875, 0.7777777777777778, 0.823529406782007, 0.9411764705882353, 0.8421052631578947, 0.888888883904321
0.7647058823529411, 0.6842105263157895, 0.7222222172376543, 0.625, 0.5555555555555556, 0.5882352891349482, 0.7647058823529411, 0.6842105263157895, 0.7222222172376543
0.9166666666666666, 0.9565217391304348, 0.9361702077682209, 0.875, 0.9130434782608695, 0.8936170162788593, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6470588235294118, 0.7333333333333333, 0.6874999950195313, 0.5, 0.5714285714285714, 0.5333333283555556, 0.6470588235294118, 0.7333333333333333, 0.6874999950195313
0.7058823529411765, 0.6, 0.6486486436815194, 0.5, 0.42105263157894735, 0.45714285217959183, 0.7058823529411765, 0.6, 0.6486486436815194
0.6470588235294118, 0.6470588235294118, 0.6470588185294118, 0.5, 0.5, 0.4999999950000001, 0.6470588235294118, 0.6470588235294118, 0.6470588185294118
0.5625, 0.75, 0.6428571379591838, 0.4666666666666667, 0.6363636363636364, 0.5384615335798818, 0.5625, 0.75, 0.6428571379591838
0.75, 0.7058823529411765, 0.7272727222773187, 0.5333333333333333, 0.5, 0.5161290272632676, 0.75, 0.7058823529411765, 0.7272727222773187
0.6875, 0.7857142857142857, 0.7333333283555556, 0.4666666666666667, 0.5384615384615384, 0.4999999950255103, 0.6875, 0.7857142857142857, 0.7333333283555556
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.7222222222222222, 0.7222222222222222, 0.7222222172222222, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778
0.8888888888888888, 0.7272727272727273, 0.79999999505, 0.7647058823529411, 0.6190476190476191, 0.6842105213711912, 0.8888888888888888, 0.7272727272727273, 0.79999999505
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7222222222222222, 0.8125, 0.7647058773702423, 0.5294117647058824, 0.6, 0.5624999950195313, 0.7222222222222222, 0.8125, 0.7647058773702423
0.5833333333333334, 0.5384615384615384, 0.559999995008, 0.4166666666666667, 0.38461538461538464, 0.39999999500800004, 0.5833333333333334, 0.5384615384615384, 0.559999995008
0.5833333333333334, 0.7, 0.6363636314049588, 0.4166666666666667, 0.5555555555555556, 0.47619047129251707, 0.5833333333333334, 0.7, 0.6363636314049588
0.5, 0.375, 0.4285714236734694, 0.16666666666666666, 0.125, 0.14285713795918387, 0.4166666666666667, 0.3125, 0.357142852244898
0.9473684210526315, 1.0, 0.9729729679766254, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.9473684210526315, 1.0, 0.9729729679766254
0.5263157894736842, 0.7692307692307693, 0.6249999951757813, 0.3684210526315789, 0.5833333333333334, 0.45161289848074926, 0.5263157894736842, 0.7692307692307693, 0.6249999951757813
0.9473684210526315, 1.0, 0.9729729679766254, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.9473684210526315, 1.0, 0.9729729679766254
0.7692307692307693, 0.6666666666666666, 0.7142857093112245, 0.6785714285714286, 0.6129032258064516, 0.6440677916230968, 0.7692307692307693, 0.6666666666666666, 0.7142857093112245
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8846153846153846, 0.9583333333333334, 0.919999995008, 0.7857142857142857, 0.8461538461538461, 0.8148148098216735, 0.8846153846153846, 0.9583333333333334, 0.919999995008
0.8846153846153846, 1.0, 0.9387755052228238, 0.8846153846153846, 1.0, 0.9387755052228238, 0.8846153846153846, 1.0, 0.9387755052228238
0.6923076923076923, 0.9473684210526315, 0.7999999951209876, 0.6923076923076923, 0.9473684210526315, 0.7999999951209876, 0.6923076923076923, 0.9473684210526315, 0.7999999951209876
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.4666666666666667, 0.5, 0.4827586156956005, 0.26666666666666666, 0.3076923076923077, 0.285714280739796, 0.4666666666666667, 0.5, 0.4827586156956005
0.8666666666666667, 0.8125, 0.8387096724245579, 0.7333333333333333, 0.6875, 0.7096774143600416, 0.8666666666666667, 0.8125, 0.8387096724245579
0.6666666666666666, 0.9090909090909091, 0.7692307643491124, 0.5333333333333333, 0.8, 0.6399999952000001, 0.6666666666666666, 0.9090909090909091, 0.7692307643491124
0.8888888888888888, 0.7272727272727273, 0.79999999505, 0.7647058823529411, 0.6190476190476191, 0.6842105213711912, 0.8888888888888888, 0.7272727272727273, 0.79999999505
0.7777777777777778, 0.7, 0.7368421002770082, 0.7058823529411765, 0.6, 0.6486486436815194, 0.7777777777777778, 0.7, 0.7368421002770082
0.5555555555555556, 0.5555555555555556, 0.5555555505555557, 0.4117647058823529, 0.4117647058823529, 0.41176470088235295, 0.5555555555555556, 0.5555555555555556, 0.5555555505555557
0.6428571428571429, 1.0, 0.782608690888469, 0.46153846153846156, 0.75, 0.5714285667120181, 0.6428571428571429, 1.0, 0.782608690888469
0.8571428571428571, 0.9230769230769231, 0.8888888838957477, 0.6153846153846154, 0.6666666666666666, 0.6399999950080001, 0.7857142857142857, 0.8461538461538461, 0.8148148098216735
0.8571428571428571, 0.75, 0.7999999950222222, 0.6923076923076923, 0.5625, 0.6206896502259216, 0.8571428571428571, 0.75, 0.7999999950222222
0.6153846153846154, 0.4444444444444444, 0.5161290273881375, 0.25, 0.15789473684210525, 0.19354838235171706, 0.46153846153846156, 0.3333333333333333, 0.38709676932362125
0.9230769230769231, 0.75, 0.8275862019500595, 0.8333333333333334, 0.625, 0.7142857093877552, 0.9230769230769231, 0.75, 0.8275862019500595
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8, 0.6956521739130435, 0.7441860415359655, 0.7272727272727273, 0.6666666666666666, 0.6956521689224953, 0.8, 0.6956521739130435, 0.7441860415359655
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7, 0.9333333333333333, 0.7999999951020409, 0.6818181818181818, 0.9375, 0.7894736793351801, 0.7, 0.9333333333333333, 0.7999999951020409
0.6875, 0.8461538461538461, 0.7586206847086802, 0.6, 0.75, 0.6666666617283951, 0.6875, 0.8461538461538461, 0.7586206847086802
0.625, 0.7692307692307693, 0.6896551674673009, 0.6, 0.75, 0.6666666617283951, 0.625, 0.7692307692307693, 0.6896551674673009
0.8125, 0.8125, 0.812499995, 0.6666666666666666, 0.6666666666666666, 0.6666666616666668, 0.8125, 0.8125, 0.812499995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6875, 0.7333333333333333, 0.7096774143600416, 0.5333333333333333, 0.5333333333333333, 0.5333333283333335, 0.625, 0.6666666666666666, 0.6451612853277836
0.9375, 0.9375, 0.937499995, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.9375, 0.9375, 0.937499995
0.8636363636363636, 0.8636363636363636, 0.8636363586363637, 0.7727272727272727, 0.7727272727272727, 0.7727272677272727, 0.8636363636363636, 0.8636363636363636, 0.8636363586363637
0.9545454545454546, 0.9130434782608695, 0.9333333283358024, 0.9545454545454546, 0.875, 0.9130434732703214, 0.9545454545454546, 0.9130434782608695, 0.9333333283358024
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8260869565217391, 0.95, 0.8837209252568958, 0.75, 0.9, 0.8181818132231407, 0.8260869565217391, 0.95, 0.8837209252568958
0.6956521739130435, 0.6666666666666666, 0.6808510588320508, 0.5833333333333334, 0.5384615384615384, 0.559999995008, 0.6521739130434783, 0.625, 0.6382978673426891
0.7391304347826086, 0.8095238095238095, 0.7727272677376034, 0.5416666666666666, 0.6190476190476191, 0.5777777728000001, 0.7391304347826086, 0.8095238095238095, 0.7727272677376034
0.7692307692307693, 0.5555555555555556, 0.6451612854526535, 0.5, 0.35294117647058826, 0.41379309859690844, 0.7692307692307693, 0.5555555555555556, 0.6451612854526535
0.9230769230769231, 0.8571428571428571, 0.8888888838957477, 0.8333333333333334, 0.7692307692307693, 0.7999999950080001, 0.9230769230769231, 0.8571428571428571, 0.8888888838957477
0.7692307692307693, 0.7142857142857143, 0.7407407357475996, 0.5833333333333334, 0.5384615384615384, 0.559999995008, 0.7692307692307693, 0.7142857142857143, 0.7407407357475996
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8695652173913043, 0.8333333333333334, 0.8510638247894976, 0.782608695652174, 0.75, 0.7659574418107743, 0.8695652173913043, 0.8333333333333334, 0.8510638247894976
0.9130434782608695, 0.9130434782608695, 0.9130434732608695, 0.8260869565217391, 0.8636363636363636, 0.8444444394469136, 0.9130434782608695, 0.9130434782608695, 0.9130434732608695
1.0, 0.9523809523809523, 0.9756097511005354, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 1.0, 0.9523809523809523, 0.9756097511005354
0.85, 0.7727272727272727, 0.8095238045351475, 0.7272727272727273, 0.6956521739130435, 0.7111111061135803, 0.85, 0.7727272727272727, 0.8095238045351475
1.0, 0.9090909090909091, 0.9523809473922903, 1.0, 0.9166666666666666, 0.9565217341398866, 1.0, 0.9090909090909091, 0.9523809473922903
0.8695652173913043, 0.8695652173913043, 0.8695652123913045, 0.7727272727272727, 0.7727272727272727, 0.7727272677272727, 0.8695652173913043, 0.8695652173913043, 0.8695652123913045
0.43478260869565216, 0.4166666666666667, 0.4255319098958805, 0.3181818181818182, 0.25925925925925924, 0.2857142807663474, 0.43478260869565216, 0.4166666666666667, 0.4255319098958805
0.782608695652174, 0.9473684210526315, 0.8571428521882086, 0.5909090909090909, 0.7222222222222222, 0.6499999950500001, 0.7391304347826086, 0.8947368421052632, 0.8095238045691611
0.6190476190476191, 0.5909090909090909, 0.6046511577934021, 0.45454545454545453, 0.45454545454545453, 0.45454544954545456, 0.6190476190476191, 0.5909090909090909, 0.6046511577934021
0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.8181818181818182, 0.8571428571428571, 0.8372092973282856, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.15789473684210525, 0.16666666666666666, 0.1621621571658146, 0.0, 0.0, 0.0, 0.10526315789473684, 0.1111111111111111, 0.10810810311176064
0.15789473684210525, 0.17647058823529413, 0.16666666168209893, 0.0, 0.0, 0.0, 0.10526315789473684, 0.11764705882352941, 0.11111110612654343
0.15789473684210525, 0.17647058823529413, 0.16666666168209893, 0.0, 0.0, 0.0, 0.10526315789473684, 0.11764705882352941, 0.11111110612654343
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.8333333333333334,0.8823529411764706,0.8571428521469389,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.8333333333333334,0.8823529411764706,0.8571428521469389,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.9444444444444444,1.0,0.9714285664326531,0.8888888888888888,0.9411764705882353,0.9142857092897959,0.9444444444444444,1.0,0.9714285664326531
0.8125,0.8125,0.812499995,0.5333333333333333,0.5333333333333333,0.5333333283333335,0.75,0.75,0.749999995
0.5625,0.75,0.6428571379591838,0.3333333333333333,0.4166666666666667,0.37037036543209884,0.5625,0.75,0.6428571379591838
0.375,0.46153846153846156,0.4137930985017836,0.06666666666666667,0.07692307692307693,0.071428566454082,0.3125,0.38461538461538464,0.34482758126040436
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.8823529411764706,0.8333333333333334,0.8571428521469389,0.9411764705882353,0.8888888888888888,0.9142857092897959
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9411764705882353,0.8888888888888888,0.9142857092897959
0.8235294117647058,0.7777777777777778,0.7999999950040816,0.6,0.5454545454545454,0.5714285664399092,0.8235294117647058,0.7777777777777778,0.7999999950040816
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8823529411764706,0.8333333333333334,0.8571428521469389,0.7,0.7368421052631579,0.7179487129520054,0.8823529411764706,0.8333333333333334,0.8571428521469389
0.7777777777777778,0.8235294117647058,0.7999999950040816,0.7647058823529411,0.8125,0.7878787828833793,0.7777777777777778,0.8235294117647058,0.7999999950040816
0.9444444444444444,0.9444444444444444,0.9444444394444445,0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9444444444444444,0.9444444444444444,0.9444444394444445
0.3333333333333333,0.3157894736842105,0.3243243193279767,0.058823529411764705,0.05,0.05405404908692522,0.2777777777777778,0.2631578947368421,0.2702702652739226
0.2727272727272727,0.25,0.26086956022684316,0.0,0.0,0.0,0.2727272727272727,0.25,0.26086956022684316
0.7272727272727273,1.0,0.8421052582825486,0.6,0.8571428571428571,0.7058823480968859,0.7272727272727273,1.0,0.8421052582825486
0.45454545454545453,0.625,0.5263157845983379,0.2,0.2857142857142857,0.23529411280276827,0.45454545454545453,0.625,0.5263157845983379
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9375,0.9375,0.937499995,0.8666666666666667,0.8666666666666667,0.8666666616666667,0.9375,0.9375,0.937499995
0.9375,0.9375,0.937499995,0.8666666666666667,0.8666666666666667,0.8666666616666667,0.9375,0.9375,0.937499995
0.8888888888888888,0.8275862068965517,0.8571428521492348,0.7586206896551724,0.7333333333333333,0.7457627068658432,0.8888888888888888,0.8275862068965517,0.8571428521492348
0.8518518518518519,0.7666666666666667,0.8070175388734996,0.7586206896551724,0.6875,0.7213114704219297,0.8518518518518519,0.7666666666666667,0.8070175388734996
0.9259259259259259,0.8928571428571429,0.909090904092562,0.8620689655172413,0.8620689655172413,0.8620689605172414,0.9259259259259259,0.8928571428571429,0.909090904092562
